Fecha,Cantidad_de_trampas_activas,Cantidad_de_avistamientos,Responsable,Notas
15/Jun/2018,4,0,EB,NA
16/Jun/2019,4,0,EB,NA
17/Jun/2019,4,0,EB,NA
18/Jun/2019,4,0,EB,NA
19/Jun/2019,4,0,EB,NA
20/Jun/2019,4,0,EB,NA
21/Ago/2019,4,0,EB,NA
22/Jun/2019,4,0,EB,NA
23/Jun/2019,4,1,EB,NA
24/Jun/2019,4,0,EB,NA
25/Jun/2019,4,0,EB,NA
03/Jul/2019,0,0,Marimar G,NA
04/Jul/2019,0,0,Marimar G,NA
05/Jul/2019,6,0,Marimar G,NA
06/Jul/2019,6,0,Marimar G,NA
07/Jul/2019,6,0,Marimar G,NA
08/Jul/2019,6,0,Marimar G,NA
09/Jul/2019,8,0,Marimar G,NA
10/Jul/2019,10,0,Marimar G,NA
11/Jul/2019,10,2,Marimar G,NA
12/Jul/2019,10,0,Marimar G,NA
22/Sep/2019,8,0,Ana Cárdenas y Juan Carlos,NA
23/Sep/2019,8,0,Ana Cárdenas y Juan Carlos,NA
24/Sep/2019,8,0,Ana Cárdenas y Juan Carlos,NA
25/Sep/2019,8,1,Ana Cárdenas y Juan Carlos,NA
26/Sep/2019,8,1,Ana Cárdenas y Juan Carlos,NA
27/Sep/2019,8,0,Ana Cárdenas y Juan Carlos,NA
28/Sep/2019,8,0,Ana Cárdenas y Juan Carlos,NA
29/Sep/2019,8,0,Ana Cárdenas y Juan Carlos,NA
02/Oct/2019,9,4,Bolivar y Juan Carlos,NA
03/Oct/2019,12,3,Bolivar y Juan Carlos,NA
04/Oct/2019,12,1,Bolivar y Juan Carlos,NA
05/Oct/2019,8,2,Bolivar y Juan Carlos,NA
06/Oct/2019,10,0,Bolivar y Juan Carlos,NA
07/Oct/2019,10,0,"Bolivar, Juan Carlos, Ale F, Alex A",NA
08/Oct/2019,14,4,"Bolivar, Juan Carlos, Ale F, Alex A",NA
09/Oct/2019,14,0,"Bolivar, Juan Carlos, Ale F, Alex A",NA
10/Oct/2019,14,1,Ale F y Alex A,NA
11/Oct/2019,12,0,Ale F y Alex A,NA
12/Oct/2019,13,1,Ale F y Alex A,NA
13/Oct/2019,13,1,Ale F y Alex A,NA
14/Oct/2019,13,0,Ale F y Alex A,NA
15/Oct/2019,13,0,Ale F y Alex A,NA
16/Oct/2019,13,0,Ale F y Alex A,NA
17/Oct/2019,13,1,Ale F y Alex A,NA
18/Oct/2019,13,0,Ale F,NA
19/Oct/2019,14,0,Ale F,NA
20/Oct/2019,14,1,Ale F,NA
21/Oct/2019,13,3,Ale F,NA
22/Oct/2019,14,6,Ale F y Ariana D,NA
23/Oct/2019,13,0,Ale F y Ariana D,NA
24/Oct/2019,10,0,Ale F y Ariana D,NA
25/Oct/2019,14,8,Ariana D,NA
26/Oct/2019,15,6,Ariana D,NA
27/Oct/2019,14,3,Ariana D,NA
28/Oct/2019,15,2,Ariana D,NA
29/Oct/2019,12,0,Ariana D y Maria Aquino,NA
30/Oct/2019,14,4,Ariana D y Maria Aquino,NA
31/Oct/2019,15,4,Ariana D y Maria Aquino,NA
01/Nov/2019,15,5,Ariana D y Maria Aquino,NA
02/Nov/2019,14,6,Ariana D y Maria Aquino,NA
03/Nov/2019,14,3,Ariana D y Maria Aquino,NA
04/Nov/2019,14,5,Alicia A. y María Aquino,NA
05/Nov/2019,12,2,Alicia A. y María Aquino,NA
06/Nov/2019,15,6,Alicia A. y María Aquino,NA
07/Nov/2019,16,6,Alicia A. y María Aquino,NA
08/Nov/2019,16,2,Alicia A. y María Aquino,Se atrapó!!!
09/Nov/2019,12,0,Marimar G y María Aquino,NA
10/Nov/2019,18,0,Marimar G y María Aquino,NA
11/Nov/2019,18,0,Marimar G y María Aquino,NA
12/Nov/2019,17,0,Marimar G y María Aquino,NA
13/Nov/2019,24,0,Marimar G y María Aquino,NA
14/Nov/2019,23,0,Marimar G y María Aquino,NA
15/Nov/2019,23,0,Marimar G y María Aquino,NA
16/Nov/2019,23,0,Marimar G y María Aquino,NA
17/Nov/2019,22,0,Marimar G y María Aquino,NA
18/Nov/2019,21,0,Marimar G y María Aquino,NA
19/Nov/2019,22,0,Marimar G y María Aquino,NA
20/Nov/2019,23,0,M.Aquino y MG,NA
21/Nov/2019,24,0,M.Aquino y MG,NA
22/Nov/2019,23,0,M.Aquino y MG,NA
23/Nov/2019,24,0,M.Aquino y MG,NA
24/Nov/2019,22,0,M.Aquino y MG,NA
25/Nov/2019,23,0,M.Aquino y MG,NA
26/Nov/2019,23,0,M.Aquino y MG,NA
27/Nov/2019,21,0,M.Aquino y MG,NA
28/Ene/2019,22,0,M.Aquino y MG,NA
29/Abr/2019,23,0,M.Aquino y MG,NA
30/Ago/2019,21,0,M.Aquino y MG,NA
01/Dic/2019,21,0,M.Aquino y MG,NA
